True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
56.0,34.0,48.0,23.0,15.0,84.368164,78.22593,61.045418,25.374695,12.812692
38.0,34.0,42.0,25.0,19.0,101.12003,93.26438,66.70917,28.200111,20.55702
56.0,34.0,30.0,21.0,25.0,113.58738,104.982216,63.48557,33.534878,23.922363
58.0,54.0,58.0,15.0,17.0,116.55281,48.036194,76.812,28.456417,4.115505
32.0,42.0,40.0,15.0,17.0,130.32121,71.10716,75.95501,30.68418,21.43701
60.0,42.0,56.0,19.0,19.0,103.08546,244.78941,107.53219,63.99847,87.335884
32.0,58.0,48.0,17.0,21.0,113.96298,73.76257,74.384254,25.57325,15.660786
38.0,44.0,46.0,17.0,19.0,105.47635,55.947563,71.53352,24.790203,20.156612
58.0,38.0,42.0,19.0,19.0,79.21063,48.69394,59.953217,24.879683,15.771136
38.0,52.0,30.0,19.0,19.0,144.14479,88.75813,99.38874,35.420074,42.064407
34.0,30.0,52.0,21.0,21.0,159.59297,217.6236,110.47791,85.6575,104.84533
48.0,36.0,60.0,21.0,17.0,72.113815,43.987667,61.71376,20.94489,-11.758124
40.0,46.0,32.0,23.0,25.0,128.42361,97.62502,75.96853,30.555082,36.553467
36.0,36.0,38.0,25.0,25.0,95.43148,86.010475,64.19498,22.047493,27.03812
56.0,44.0,36.0,21.0,17.0,117.517426,84.94247,71.34578,30.580505,31.665756
46.0,50.0,60.0,17.0,15.0,120.44033,85.86847,84.50948,27.536526,1.5426761
58.0,44.0,52.0,19.0,17.0,65.805504,38.370678,58.857426,18.79838,-9.153758
52.0,40.0,40.0,21.0,23.0,92.892715,68.50703,67.202805,27.270576,23.59435
40.0,42.0,54.0,23.0,19.0,80.556526,86.53661,61.706547,18.275381,16.868504
48.0,36.0,34.0,25.0,17.0,138.48378,98.76305,81.84751,30.72853,32.224564
46.0,56.0,58.0,15.0,19.0,115.656685,72.23486,85.94143,35.375134,-3.5313447
58.0,36.0,34.0,25.0,25.0,125.151764,100.59611,75.00308,33.35876,29.912292
32.0,44.0,48.0,19.0,17.0,74.527016,43.816967,59.471313,20.969936,9.294866
50.0,34.0,38.0,25.0,23.0,81.77822,88.69886,51.789253,27.996332,21.128283
30.0,54.0,58.0,19.0,21.0,106.128105,57.658047,71.88256,26.282803,13.1720705
58.0,50.0,50.0,21.0,19.0,76.79513,40.961834,63.10968,22.073965,5.8043942
46.0,42.0,58.0,25.0,23.0,84.99841,83.748795,66.90425,24.77079,11.161191
46.0,40.0,30.0,15.0,17.0,594.33344,212.7461,390.31555,187.19063,74.120705
48.0,38.0,30.0,19.0,15.0,194.24268,121.55415,113.42187,33.117126,53.589462
48.0,34.0,44.0,15.0,17.0,113.88321,64.223366,68.34449,24.110283,23.254335
50.0,50.0,46.0,21.0,21.0,84.011765,52.932014,66.20411,24.042395,19.684404
42.0,50.0,32.0,21.0,19.0,132.51938,111.63733,78.56296,31.322456,37.62109
56.0,58.0,34.0,21.0,19.0,126.64725,93.36861,77.1996,31.902704,33.297703
30.0,34.0,36.0,21.0,17.0,118.19269,90.64271,71.39945,26.29346,33.635014
46.0,44.0,36.0,17.0,19.0,147.29059,73.00024,81.4544,35.370018,-0.379864
30.0,42.0,44.0,19.0,25.0,118.505264,71.95401,74.853,26.296272,21.78272
50.0,50.0,30.0,17.0,21.0,126.54865,98.7497,74.30207,27.912518,30.455702
58.0,38.0,58.0,19.0,25.0,77.12502,50.212982,66.69199,24.370766,-9.866917
36.0,48.0,50.0,15.0,19.0,145.2071,71.84824,86.82927,39.76589,5.241494
42.0,36.0,58.0,17.0,17.0,69.607895,46.455074,60.115547,16.975035,-10.122788
48.0,40.0,42.0,21.0,21.0,82.291626,57.71611,62.540245,24.232834,15.663137
54.0,48.0,38.0,25.0,15.0,96.9611,193.2952,75.52301,57.678074,64.727295
32.0,56.0,44.0,25.0,15.0,88.71105,98.498375,62.05968,23.577063,20.057394
52.0,34.0,56.0,17.0,23.0,84.64817,69.65231,66.95903,19.954119,12.49903
42.0,58.0,30.0,19.0,21.0,112.08442,91.61979,69.18928,24.17634,30.2517
44.0,42.0,60.0,25.0,15.0,85.075096,97.089134,61.449223,22.47458,20.787367
32.0,60.0,36.0,15.0,17.0,153.36554,79.88008,90.05255,41.275078,-3.6768186
34.0,60.0,46.0,21.0,19.0,152.10593,314.10907,177.28433,90.121956,135.99077
30.0,34.0,46.0,17.0,21.0,105.23996,49.404015,72.22876,26.09662,17.393831
46.0,48.0,34.0,15.0,21.0,144.58875,64.88071,77.556465,36.309334,-6.1160235
36.0,50.0,44.0,21.0,17.0,95.40595,56.61523,64.658195,21.801754,25.32078
30.0,50.0,30.0,25.0,23.0,145.702,108.08037,88.15717,27.645498,36.6342
42.0,54.0,36.0,19.0,15.0,121.296135,88.60119,76.64737,23.105268,34.893597
48.0,46.0,56.0,19.0,17.0,77.92584,50.089523,66.37727,22.418745,0.97444534
42.0,54.0,38.0,21.0,23.0,91.02431,84.98738,60.270046,24.04629,20.85293
58.0,54.0,52.0,19.0,15.0,71.42129,35.937847,62.45188,20.472633,-5.957714
34.0,60.0,42.0,21.0,19.0,159.03528,166.73622,172.80617,96.30721,166.81334
42.0,54.0,44.0,19.0,23.0,97.28509,54.87172,69.271034,28.02808,22.976727
36.0,40.0,56.0,17.0,17.0,109.956474,55.58854,71.15677,23.261806,5.5301
38.0,52.0,30.0,15.0,23.0,145.29887,31.620676,77.457375,35.07944,39.05685
32.0,48.0,30.0,23.0,15.0,177.61348,109.31939,108.24636,35.64069,45.09757
34.0,40.0,46.0,21.0,25.0,154.72986,406.83237,199.4376,100.46189,273.46664
56.0,54.0,34.0,17.0,17.0,115.78203,88.65721,71.15607,26.988886,31.97254
34.0,58.0,42.0,21.0,21.0,122.06093,103.77759,119.11232,83.25011,90.27663
32.0,44.0,38.0,23.0,21.0,86.45231,79.97559,59.654842,19.034323,27.509066
58.0,46.0,56.0,23.0,17.0,81.51155,58.289837,65.38984,24.032202,-0.4858971
42.0,30.0,42.0,19.0,15.0,77.35545,50.31948,57.926617,20.717209,14.118768
46.0,48.0,52.0,23.0,17.0,72.245415,31.465448,54.97301,16.475264,-0.40156797
32.0,38.0,36.0,25.0,21.0,97.93645,96.65649,60.742527,26.565054,22.333246
52.0,30.0,60.0,21.0,15.0,70.55917,47.461205,60.31692,20.996925,-4.431489
52.0,58.0,32.0,15.0,23.0,106.89456,92.85402,66.8072,24.782188,34.580975
50.0,50.0,54.0,25.0,23.0,82.48583,87.854355,62.63571,21.079239,16.306324
32.0,34.0,34.0,19.0,23.0,123.87078,94.51958,73.63379,23.643051,34.604435
52.0,36.0,50.0,25.0,15.0,68.84303,67.16202,52.765194,20.906073,14.256995
56.0,56.0,38.0,23.0,25.0,89.38485,88.39777,56.96588,28.945608,15.114989
48.0,38.0,56.0,17.0,25.0,77.978226,46.664944,64.346214,17.613974,1.6775671
40.0,56.0,58.0,21.0,19.0,85.22488,86.07116,64.33215,18.878712,15.8078375
44.0,48.0,42.0,19.0,21.0,92.98482,80.27055,63.229877,25.232582,21.56486
50.0,52.0,46.0,15.0,23.0,134.36032,57.716465,75.557945,41.046165,-3.964267
34.0,32.0,60.0,17.0,17.0,300.5758,71.16644,133.48257,113.51743,-0.58931756
38.0,32.0,40.0,23.0,19.0,97.39516,83.03965,64.71926,23.459377,27.027658
38.0,56.0,56.0,21.0,17.0,96.340515,45.6773,70.61559,22.039145,13.903161
54.0,54.0,40.0,19.0,21.0,130.35779,156.19023,69.049675,58.78207,54.498547
34.0,54.0,58.0,21.0,17.0,151.51453,135.50471,89.47214,84.24859,43.061417
40.0,40.0,60.0,21.0,19.0,71.582275,61.619354,62.35856,18.61298,0.65530825
60.0,30.0,58.0,25.0,25.0,141.89868,209.81514,100.09878,59.235966,90.54111
46.0,46.0,50.0,23.0,19.0,83.502594,41.81614,66.28614,24.773947,13.595614
60.0,58.0,32.0,19.0,17.0,108.48576,184.68675,74.143326,30.019217,86.340485
46.0,30.0,44.0,17.0,19.0,157.1921,73.63095,83.62727,30.921078,14.106013
46.0,30.0,32.0,19.0,17.0,173.4013,91.428154,109.364685,21.833824,53.387276
44.0,48.0,30.0,19.0,17.0,167.2152,107.44731,102.766525,35.003788,46.94374
38.0,60.0,30.0,23.0,17.0,181.06874,111.51949,107.96696,35.82405,44.517357
36.0,38.0,54.0,21.0,15.0,56.997173,115.093155,53.647415,18.085312,7.944708
44.0,54.0,56.0,15.0,25.0,94.66223,46.761765,71.13787,21.989424,14.84267
38.0,46.0,40.0,23.0,15.0,104.84171,87.460495,67.49173,29.09261,22.184052
60.0,54.0,40.0,15.0,25.0,154.6457,81.45957,66.418846,54.22898,17.439827
60.0,48.0,58.0,23.0,25.0,142.98741,195.34807,96.91509,69.526794,88.13137
46.0,32.0,42.0,21.0,15.0,88.53065,50.270943,62.727436,25.813482,15.688321
38.0,38.0,40.0,23.0,23.0,105.52428,89.177666,70.1362,25.127142,25.353073
54.0,34.0,52.0,19.0,19.0,100.44864,320.14862,130.01132,68.79448,102.190544
44.0,54.0,40.0,19.0,19.0,106.839874,90.14051,69.375725,28.655668,21.851091
36.0,60.0,50.0,17.0,21.0,95.36936,38.631184,58.720417,18.182854,15.203249
42.0,30.0,60.0,25.0,23.0,88.939156,111.43776,66.73526,21.42697,24.070826
38.0,46.0,40.0,17.0,19.0,101.498085,66.45235,67.49998,27.608929,28.703001
38.0,30.0,52.0,23.0,15.0,61.461617,68.47352,57.35042,16.343105,5.7219357
58.0,34.0,38.0,21.0,17.0,86.957504,80.930115,54.99225,25.86348,29.599314
48.0,32.0,50.0,15.0,15.0,90.5375,94.924965,62.70855,17.263224,1.3863975
60.0,42.0,60.0,21.0,23.0,138.81761,188.31992,92.638374,66.505745,84.72068
44.0,52.0,52.0,15.0,21.0,91.553734,49.4707,64.17133,19.02014,9.110213
36.0,32.0,52.0,15.0,23.0,139.6004,72.01058,87.572105,37.744877,-4.815342
56.0,36.0,50.0,17.0,19.0,65.19566,37.6117,55.005035,19.014647,7.7083454
42.0,46.0,46.0,23.0,21.0,89.9072,75.983185,68.200424,24.474588,10.936847
36.0,56.0,48.0,19.0,25.0,107.64796,61.034523,72.07871,24.253258,16.903429
48.0,58.0,34.0,25.0,21.0,126.32405,93.6332,77.210304,30.24484,33.793327
32.0,32.0,58.0,25.0,15.0,92.41823,123.24748,69.700455,23.236195,29.205597
50.0,54.0,48.0,15.0,19.0,123.598434,53.374344,73.34727,35.47903,-2.3871224
38.0,30.0,50.0,19.0,23.0,78.47114,64.898506,57.62111,15.723478,5.0535035
40.0,32.0,60.0,19.0,15.0,76.32178,66.76143,62.00942,17.13159,-0.71769285
46.0,60.0,46.0,19.0,15.0,94.94822,59.047432,67.15388,23.566553,28.12699
38.0,48.0,38.0,21.0,17.0,98.09406,56.626095,64.54499,20.542233,28.492754
54.0,48.0,32.0,21.0,19.0,120.35774,202.38802,82.65029,40.265057,84.551414
46.0,40.0,42.0,17.0,19.0,162.98352,80.23413,79.09357,32.932396,10.957237
40.0,38.0,56.0,15.0,21.0,70.639,61.70026,59.203197,15.937313,-1.00637
30.0,44.0,44.0,17.0,21.0,119.2346,74.99064,74.097404,25.302387,21.805052
46.0,54.0,40.0,17.0,23.0,144.5602,70.69863,74.34472,40.621376,-4.760111
40.0,40.0,50.0,21.0,25.0,69.74911,52.06089,62.407345,18.111881,7.8515725
58.0,46.0,56.0,19.0,15.0,74.05676,51.080997,64.23237,27.35677,-11.302151
30.0,32.0,54.0,23.0,25.0,79.68492,89.51574,68.78842,15.377836,19.031017
60.0,34.0,58.0,15.0,15.0,114.289474,297.22238,142.65997,72.054886,193.51257
38.0,38.0,56.0,15.0,19.0,119.490135,80.24792,89.042336,34.043087,-2.2150261
56.0,32.0,48.0,15.0,19.0,67.92203,37.00078,56.569977,18.706238,9.283447
46.0,34.0,38.0,23.0,19.0,90.86607,70.5584,62.872215,25.211704,20.847527
52.0,60.0,40.0,17.0,15.0,100.76736,66.791885,66.32561,22.253496,28.310282
32.0,48.0,58.0,25.0,15.0,89.006996,112.74269,62.466827,25.805157,21.060793
36.0,48.0,50.0,17.0,19.0,79.115555,41.964493,50.9497,16.310385,20.490004
52.0,58.0,32.0,19.0,17.0,114.20623,93.72758,69.591675,28.775242,30.622305
52.0,40.0,52.0,15.0,15.0,58.018726,112.76501,51.329018,16.884987,29.79594
36.0,38.0,54.0,21.0,19.0,76.764305,55.585243,63.123215,17.056355,-7.1717205
52.0,56.0,44.0,21.0,15.0,80.772705,58.661484,63.61336,22.442059,18.84312
32.0,54.0,48.0,21.0,25.0,84.63044,50.09359,69.3541,23.712904,14.341876
34.0,32.0,54.0,23.0,23.0,156.01846,162.83728,87.16825,83.293396,35.182217
40.0,44.0,42.0,25.0,15.0,99.98312,99.86024,66.06467,26.451212,22.049742
42.0,32.0,34.0,17.0,15.0,108.99981,70.86387,65.45426,23.662626,19.761248
36.0,52.0,30.0,19.0,19.0,167.04753,78.8782,120.50051,53.158585,52.082825
36.0,52.0,52.0,15.0,19.0,140.28,80.193245,93.356636,42.041283,-1.54716
50.0,60.0,36.0,25.0,25.0,117.68562,85.853615,71.967476,26.815199,33.0319
52.0,52.0,34.0,25.0,25.0,126.68526,97.902725,77.79584,30.374636,34.77819
58.0,30.0,54.0,21.0,25.0,76.11194,47.437767,67.540794,21.308903,-3.6845405
34.0,54.0,46.0,21.0,25.0,99.82511,188.79414,114.75044,70.70319,56.462547
38.0,32.0,48.0,23.0,25.0,69.74076,47.37554,61.768517,20.827765,8.243682
34.0,50.0,40.0,21.0,21.0,128.54091,101.28116,123.79984,81.38829,98.7101
54.0,52.0,36.0,15.0,25.0,137.45409,153.99431,59.436,64.04421,61.672188
60.0,38.0,50.0,19.0,25.0,131.78214,464.14795,187.43443,88.58535,208.52843
40.0,48.0,50.0,23.0,17.0,67.454,51.9189,58.20331,19.692636,12.354988
30.0,38.0,40.0,17.0,23.0,125.2693,68.479675,75.76619,31.914335,20.213078
60.0,60.0,50.0,25.0,21.0,95.93831,330.5383,131.29173,72.429,97.176315
30.0,60.0,54.0,17.0,19.0,105.67399,58.924328,69.166756,22.836206,6.9522657
52.0,46.0,48.0,19.0,23.0,84.18711,59.1576,70.142784,22.312979,13.5989275
50.0,58.0,34.0,19.0,15.0,114.98677,90.69034,69.69671,25.6904,35.036957
38.0,36.0,40.0,23.0,17.0,96.3074,80.781265,63.602352,22.795677,29.046703
48.0,48.0,34.0,25.0,15.0,134.6653,96.92966,80.678406,33.220665,32.50805
34.0,36.0,58.0,23.0,19.0,170.56201,144.5723,86.40049,91.63393,21.356829
54.0,38.0,34.0,23.0,21.0,111.64538,225.21794,91.01797,42.80016,73.612206
46.0,30.0,30.0,23.0,19.0,120.423836,93.62908,67.01621,28.22228,36.649315
36.0,50.0,58.0,23.0,23.0,79.12645,66.73743,65.329666,20.641645,4.9873834
58.0,50.0,50.0,21.0,23.0,79.95173,44.83297,65.2945,23.501726,10.473877
52.0,30.0,46.0,21.0,15.0,68.09828,43.45807,55.467716,20.60615,15.597219
36.0,56.0,58.0,15.0,17.0,106.49665,72.22387,92.37084,47.154995,-2.3577607
38.0,60.0,36.0,23.0,17.0,129.84201,93.08121,78.499,28.805372,35.290863
38.0,50.0,42.0,19.0,17.0,101.52733,60.673283,65.4095,25.843365,27.33253
60.0,42.0,38.0,23.0,15.0,129.43507,175.87315,70.7837,59.65222,73.21817
46.0,44.0,52.0,17.0,15.0,112.96291,75.565384,75.80041,25.421112,6.2491536
42.0,46.0,30.0,19.0,19.0,145.7122,103.69328,88.69743,28.802027,37.672558
52.0,34.0,44.0,19.0,19.0,84.76768,68.2719,65.24552,19.34619,23.449982
48.0,34.0,42.0,19.0,19.0,78.5286,60.20643,61.806793,23.664835,18.268307
42.0,44.0,36.0,19.0,15.0,114.97548,81.17724,71.441284,20.882175,34.911057
52.0,46.0,52.0,23.0,19.0,83.98967,95.2308,64.443085,22.913002,19.588055
56.0,30.0,46.0,23.0,17.0,77.67584,67.689644,59.11242,23.392178,9.787355
58.0,54.0,42.0,25.0,21.0,102.50108,101.41787,66.59911,32.95058,16.314693
60.0,54.0,44.0,25.0,15.0,77.64345,217.10135,92.44981,54.89066,74.95706
32.0,40.0,38.0,25.0,23.0,87.81463,85.39923,59.49225,24.751726,24.347286
58.0,50.0,44.0,17.0,17.0,119.79088,57.856483,69.515594,25.63152,17.560892
54.0,40.0,46.0,19.0,17.0,157.37347,472.05585,210.15941,99.773895,326.57895
32.0,58.0,46.0,21.0,23.0,81.4642,53.978027,66.32498,22.984472,12.8839445
34.0,36.0,32.0,25.0,19.0,240.7401,146.11281,146.39897,65.11496,26.250044
60.0,46.0,52.0,19.0,17.0,113.2422,385.0614,154.67834,74.67853,152.88457
48.0,56.0,40.0,17.0,23.0,99.86853,67.83598,68.02429,29.486406,29.385344
56.0,54.0,32.0,19.0,25.0,133.82129,100.66077,81.17329,27.697016,34.052746
40.0,38.0,48.0,17.0,19.0,82.43355,42.032654,60.273167,18.797142,18.246904
42.0,54.0,42.0,23.0,19.0,107.894165,94.02249,69.867584,29.59335,19.512672
42.0,44.0,42.0,17.0,21.0,86.819046,51.213665,62.86672,27.231094,24.786665
50.0,40.0,44.0,19.0,21.0,86.711876,57.382896,66.592766,23.452301,14.80777
32.0,48.0,34.0,19.0,23.0,111.62453,84.06093,67.57587,23.777077,35.606632
58.0,44.0,32.0,15.0,17.0,160.86232,84.9561,103.142685,27.94726,38.82159
38.0,56.0,50.0,19.0,23.0,104.19354,55.617954,71.74234,24.220402,18.469791
42.0,44.0,50.0,15.0,17.0,74.39494,31.245754,57.62235,16.598616,12.729806
58.0,30.0,30.0,25.0,25.0,121.12267,107.94554,68.83501,35.847363,27.153128
54.0,52.0,38.0,21.0,15.0,98.63624,185.4536,78.86435,54.975018,63.195206
32.0,42.0,46.0,17.0,23.0,117.82733,63.658817,76.49659,25.914787,17.092703
54.0,58.0,60.0,15.0,21.0,132.77718,172.05754,88.21122,64.42866,72.36883
50.0,42.0,34.0,17.0,17.0,132.00722,75.840485,86.422424,21.827208,9.424719
48.0,50.0,52.0,23.0,21.0,78.45985,45.566746,66.08287,18.174755,6.976567
32.0,34.0,58.0,17.0,19.0,94.5498,67.01378,69.04969,20.833923,9.274252
58.0,40.0,58.0,15.0,15.0,84.40054,51.715378,67.78656,19.742308,-15.330819
48.0,52.0,54.0,15.0,21.0,108.81583,61.77966,74.48905,32.060272,-1.3242321
54.0,34.0,34.0,21.0,21.0,117.676315,246.43669,100.03734,44.666046,81.930016
30.0,48.0,56.0,17.0,15.0,94.10178,43.9012,63.081455,18.619368,9.348935
48.0,46.0,38.0,25.0,25.0,98.06246,88.02333,63.414223,28.521013,19.323946
60.0,30.0,48.0,19.0,25.0,135.89172,451.1997,190.66728,88.58257,257.5523
56.0,32.0,34.0,17.0,21.0,120.78987,91.5639,73.25311,25.760815,34.724075
60.0,52.0,38.0,19.0,17.0,123.397285,154.86234,67.31493,52.86054,23.296438
36.0,38.0,40.0,25.0,15.0,98.23232,80.99159,64.28181,23.843967,28.795788
38.0,46.0,34.0,17.0,21.0,111.42024,67.804184,78.47535,25.829407,7.5679493
58.0,42.0,34.0,19.0,25.0,109.177155,87.65076,64.97814,22.819532,32.548096
60.0,42.0,46.0,25.0,17.0,110.97158,353.18912,152.00476,73.564835,218.90948
54.0,32.0,30.0,15.0,25.0,96.739685,166.89668,59.807533,28.630163,76.44777
36.0,34.0,38.0,19.0,19.0,94.3465,76.20603,65.306404,23.617624,26.544544
42.0,44.0,44.0,25.0,21.0,95.08568,102.82085,67.96018,23.936722,19.5806
54.0,58.0,30.0,21.0,17.0,88.02816,133.53053,54.706367,28.25116,60.43636
50.0,30.0,42.0,17.0,23.0,84.62919,51.164925,60.494125,24.435541,23.763737
40.0,54.0,40.0,19.0,17.0,94.721985,60.419632,64.69302,24.699469,28.334702
40.0,44.0,50.0,25.0,21.0,77.95637,68.527885,61.630287,19.72119,15.68691
60.0,36.0,54.0,19.0,25.0,106.45592,327.00778,132.31708,76.42509,114.36285
38.0,38.0,44.0,21.0,17.0,89.8867,46.31193,62.557873,19.83874,22.715017
40.0,44.0,58.0,15.0,25.0,82.60283,59.481396,63.823864,18.54035,3.9928415
36.0,32.0,56.0,21.0,21.0,92.017784,64.68128,69.249214,19.973984,8.45741
42.0,56.0,38.0,17.0,19.0,89.07519,59.38271,61.204468,18.029613,28.117779
38.0,36.0,36.0,23.0,21.0,122.43495,88.230835,73.8957,27.268652,35.820152
58.0,36.0,52.0,25.0,23.0,79.56347,80.35561,60.165665,25.586596,8.741395
50.0,30.0,30.0,23.0,25.0,117.98138,105.84815,66.69395,30.96892,30.331812
42.0,52.0,34.0,25.0,23.0,129.93266,96.27534,80.2347,29.07564,35.525883
50.0,40.0,54.0,23.0,25.0,77.43561,77.89158,63.356342,17.79781,12.162484
48.0,50.0,32.0,15.0,21.0,99.29456,51.831924,76.52063,29.17207,28.0696
34.0,44.0,52.0,17.0,19.0,165.00096,144.2982,179.47691,108.49683,95.92924
44.0,60.0,54.0,23.0,19.0,79.9591,76.713,61.778595,20.441772,12.591208
58.0,54.0,58.0,19.0,25.0,81.8723,43.498844,68.73811,22.20276,1.7858987
54.0,38.0,48.0,15.0,21.0,167.24619,555.3264,240.1135,111.95621,363.65088
40.0,48.0,48.0,19.0,21.0,85.01033,46.46796,63.300423,21.249449,17.552393
44.0,44.0,48.0,17.0,17.0,79.91606,43.610027,62.788918,20.670723,12.984975
60.0,44.0,52.0,15.0,17.0,202.24977,677.6736,293.1854,134.28741,418.5113
38.0,36.0,56.0,21.0,15.0,67.2221,72.076126,57.26947,15.197601,-0.45098153
56.0,44.0,54.0,17.0,23.0,80.91703,54.865578,67.17297,19.752766,7.1542897
52.0,34.0,40.0,17.0,23.0,105.51669,75.81296,70.136246,25.371487,28.852455
52.0,30.0,58.0,23.0,25.0,87.409546,110.24295,63.856003,21.28054,25.02084
34.0,42.0,38.0,21.0,17.0,170.40756,133.22336,71.74234,84.35169,24.076033
48.0,38.0,60.0,19.0,21.0,76.2406,45.00222,63.98299,19.065931,-5.324042
34.0,56.0,58.0,19.0,19.0,160.3808,118.77213,88.95882,85.3649,36.655945
52.0,42.0,36.0,15.0,17.0,114.36514,83.915695,75.480774,24.832657,32.115074
48.0,58.0,56.0,23.0,25.0,93.06067,56.636562,73.02548,22.258179,14.506373
30.0,52.0,50.0,15.0,17.0,111.11197,62.060673,63.288673,19.799763,9.603854
52.0,56.0,56.0,25.0,19.0,90.102715,110.5692,65.80432,21.801254,25.957516
32.0,32.0,48.0,25.0,25.0,75.07466,79.27418,59.122047,20.669569,16.454126
44.0,46.0,46.0,15.0,25.0,88.97823,49.272625,69.323135,25.10959,20.627542
30.0,48.0,50.0,15.0,23.0,109.30849,57.279938,65.26958,20.831139,9.825336
54.0,44.0,38.0,15.0,23.0,133.6309,142.19398,62.16447,57.112114,53.094055
32.0,60.0,40.0,19.0,15.0,112.4938,80.45649,71.35727,22.444408,33.176014
34.0,40.0,32.0,21.0,17.0,337.06027,143.24083,192.95978,81.018936,29.676075
42.0,50.0,56.0,17.0,23.0,83.00878,47.505764,66.66654,18.728138,5.083188
44.0,58.0,38.0,15.0,15.0,107.335365,72.753944,68.617584,20.024021,34.050323
32.0,40.0,54.0,21.0,25.0,79.229256,72.27183,71.01891,16.8145,11.507348
46.0,42.0,34.0,17.0,23.0,141.43578,67.23074,78.33551,35.64424,-5.1236453
50.0,60.0,50.0,23.0,23.0,85.42435,65.829094,67.308266,23.422329,10.357845
34.0,42.0,52.0,25.0,23.0,140.63788,243.53787,110.34112,71.367256,100.4274
56.0,56.0,48.0,23.0,23.0,88.31244,82.513855,65.27037,24.892721,12.128331
36.0,36.0,30.0,17.0,21.0,162.23203,105.76764,110.08307,38.59324,48.68578
56.0,52.0,46.0,15.0,19.0,82.6343,49.824726,65.5536,22.482508,18.653528
48.0,44.0,42.0,17.0,23.0,86.04709,52.59514,63.49485,24.691326,22.95793
30.0,44.0,50.0,15.0,15.0,101.537605,42.608017,59.873333,18.415636,13.628038
46.0,46.0,46.0,17.0,23.0,141.0771,61.845844,81.09859,36.33707,-2.3246562
32.0,50.0,50.0,21.0,25.0,78.61012,48.057487,67.10194,20.503252,6.2192607
34.0,60.0,40.0,21.0,17.0,148.62529,70.73146,107.92478,74.947014,34.36694
50.0,52.0,36.0,25.0,15.0,133.18259,97.3773,79.61574,29.175066,36.0154
44.0,34.0,48.0,21.0,25.0,80.70284,67.36605,65.565544,23.235634,10.397219
50.0,30.0,52.0,23.0,15.0,63.338818,66.834915,55.04658,21.824732,2.5702686
54.0,60.0,30.0,15.0,15.0,128.64105,32.738724,72.24628,57.18029,15.027307
44.0,32.0,34.0,21.0,23.0,126.64795,94.51744,76.95445,28.380068,37.199814
56.0,42.0,34.0,17.0,25.0,113.48075,88.67619,69.19193,24.654766,33.483006
32.0,54.0,38.0,23.0,21.0,93.42604,82.707634,64.07782,18.804892,28.496061
42.0,52.0,36.0,25.0,19.0,120.40611,87.86276,73.92429,27.282633,33.38793
50.0,38.0,46.0,15.0,25.0,130.89035,62.185925,76.75939,30.05755,2.0758328
32.0,40.0,40.0,23.0,25.0,92.92297,76.30669,66.469086,23.998138,24.589796
42.0,52.0,46.0,19.0,17.0,93.2546,48.773026,67.04173,24.775759,20.42753
60.0,32.0,36.0,17.0,21.0,149.39929,111.161476,60.92104,76.02564,12.285759
38.0,34.0,36.0,19.0,25.0,102.417076,67.69394,67.702446,25.244501,28.39513
46.0,48.0,60.0,19.0,25.0,85.211464,35.945,70.388535,21.81589,8.796126
56.0,36.0,36.0,17.0,25.0,121.95355,90.64559,74.94247,27.553272,33.619095
46.0,32.0,34.0,25.0,21.0,131.55019,92.77808,75.60361,27.21005,33.86549
58.0,36.0,36.0,23.0,21.0,136.27888,91.402275,81.31965,28.688974,32.89013
54.0,48.0,56.0,15.0,23.0,127.065025,229.64911,104.34499,58.928936,90.17569
54.0,50.0,44.0,19.0,17.0,116.29141,339.1903,147.88435,75.64393,212.08467
44.0,50.0,36.0,15.0,15.0,111.765175,74.53418,65.32789,19.526974,35.306984
54.0,36.0,40.0,23.0,17.0,95.51791,208.669,84.85955,61.395428,74.02745
48.0,50.0,36.0,15.0,25.0,101.41339,44.06129,51.386314,21.486841,12.576299
30.0,38.0,44.0,19.0,21.0,114.04893,68.69038,71.54352,24.49689,23.49003
56.0,58.0,46.0,23.0,25.0,95.33956,89.42089,70.535126,26.387396,13.604111
32.0,58.0,38.0,23.0,19.0,94.38938,84.38738,64.367294,19.589474,27.135029
58.0,46.0,38.0,23.0,15.0,85.6526,79.46148,54.397408,24.544233,24.671724
48.0,52.0,40.0,15.0,19.0,129.60216,64.51867,63.191296,26.243727,6.598343
34.0,42.0,38.0,21.0,19.0,192.00006,58.97464,93.11052,76.5217,34.993927
58.0,54.0,50.0,17.0,15.0,124.96733,60.12756,76.2583,29.109882,6.5130315
40.0,34.0,46.0,15.0,25.0,83.078835,53.089264,65.348145,21.021832,12.430746
36.0,38.0,38.0,23.0,25.0,95.48839,85.62585,63.389805,22.790375,23.977625
40.0,52.0,30.0,19.0,25.0,100.68695,85.9009,62.798115,22.119413,30.280975
36.0,34.0,40.0,19.0,21.0,91.21378,62.227097,63.502052,25.611254,25.128365
30.0,52.0,36.0,23.0,17.0,127.83719,86.53022,79.728294,22.285542,33.57937
60.0,40.0,54.0,19.0,17.0,151.09273,521.368,210.65337,101.530655,255.66302
50.0,44.0,60.0,19.0,19.0,81.94283,48.13686,67.6034,21.189123,-1.5900502
40.0,36.0,40.0,15.0,23.0,103.37385,66.50938,66.12179,28.03388,30.331432
